,id,name,brake_area_m,start_m,apex_m,end_m,length_m,status,reason,metrics_time_delta_s,metrics_dynamics_speed_brake_area_speed_kmh,metrics_dynamics_speed_entry_speed_kmh,metrics_dynamics_speed_apex_speed_kmh,metrics_dynamics_speed_exit_speed_kmh,metrics_dynamics_speed_avg_speed_kmh,metrics_dynamics_speed_max_speed_kmh,metrics_dynamics_speed_min_speed_kmh,metrics_dynamics_speed_min_speed_m,metrics_dynamics_speed_integral,metrics_dynamics_speed_deceleration_rate,metrics_dynamics_speed_acceleration_rate,metrics_dynamics_speed_status,metrics_dynamics_speed_reason,metrics_dynamics_g_force_g_lat_avg,metrics_dynamics_g_force_g_lat_max,metrics_dynamics_g_force_g_lat_min,metrics_dynamics_g_force_g_lon_avg,metrics_dynamics_g_force_g_lon_max,metrics_dynamics_g_force_g_lon_min,metrics_dynamics_g_force_g_force_vector_avg,metrics_dynamics_g_force_g_force_vector_min,metrics_dynamics_g_force_g_force_vector_max,metrics_dynamics_g_force_g_force_vector_smoothness,metrics_dynamics_g_force_g_force_vector_score,metrics_dynamics_g_force_status,metrics_dynamics_g_force_reason,metrics_dynamics_status,metrics_dynamics_reason,metrics_driver_throttle_avg_throttle,metrics_driver_throttle_min_throttle,metrics_driver_throttle_max_throttle,metrics_driver_throttle_integral,metrics_driver_throttle_acceleration_delta_m,metrics_driver_throttle_acceleration_delta_s,metrics_driver_throttle_acceleration_rate,metrics_driver_throttle_ttf95,metrics_driver_throttle_throttle_smoothness,metrics_driver_throttle_exit_throttle_init_m,metrics_driver_throttle_status,metrics_driver_throttle_reason,metrics_driver_brake_brake_point_m,metrics_driver_brake_brake_point_speed,metrics_driver_brake_brake_release_m,metrics_driver_brake_brake_release_speed,metrics_driver_brake_brake_window_s,metrics_driver_brake_brake_window_m,metrics_driver_brake_max_brake,metrics_driver_brake_avg_brake,metrics_driver_brake_brake_force_per_m,metrics_driver_brake_brake_force_per_s,metrics_driver_brake_overall_brake_force,metrics_driver_brake_tbf95_s,metrics_driver_brake_trail_brake_start_m,metrics_driver_brake_trail_brake_end_m,metrics_driver_brake_trail_brake_start_speed_kmh,metrics_driver_brake_trail_brake_end_speed_kmh,metrics_driver_brake_trail_brake_delta_s,metrics_driver_brake_trail_brake_integral,metrics_driver_brake_trail_brake_corr_brake_roty,metrics_driver_brake_trail_brake_release_rate,metrics_driver_brake_trail_brake_stability,metrics_driver_brake_trail_brake_status,metrics_driver_brake_trail_brake_reason,metrics_driver_brake_status,metrics_driver_brake_reason,metrics_driver_steer_avg_steerangle,metrics_driver_steer_max_steerangle,metrics_driver_steer_max_steerangle_m,metrics_driver_steer_steering_integral,metrics_driver_steer_steering_smoothness,metrics_driver_steer_max_rotation,metrics_driver_steer_rotation_integral,metrics_driver_steer_rotation_smoothness,metrics_driver_steer_steering_throttle_correlation,metrics_driver_steer_status,metrics_driver_steer_reason,metrics_driver_status,metrics_driver_reason,metrics_status,metrics_reason,lap_file,lap_time
50,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,8.004999999999999,138.9,158.7,120.3,172.4,146.05046728971965,172.4,116.2,878,46726.55,-0.05316455696202553,0.14711111111111108,ok,,0.9990342679127724,2.02,-0.06,0.1690342679127726,0.79,-1.22,0.5883922841029764,0.1341640786499874,1.1543396380615196,553.0662,188.4825,ok,,ok,,92.8023,0.0,100.0,16062.5,174.0,4.460000000000001,0.5574712643678161,8.004999999999999,0.5435,861.0,ok,,793.0,170.0,852.0,121.4,1.4749999999999979,59.0,62.0,42.3,43.016949152542374,1720.6779661016974,2538.0,,817.0,852.0,151.7,121.4,0.9399999999999977,1342.0,-0.1685,-2.3461538461538463,0.31295137217140107,ok,,ok,,21.175077881619938,74.2,876,6784.08,1.8265007993730409,36.25,4700.005,4.000673462970219,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-574.csv,83.55000000000001
62,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,8.030000000000001,141.0,145.0,111.6,175.9,146.0588785046729,175.9,110.5,860,46726.45,-0.04583333333333349,0.14315352697095435,ok,,0.9569158878504673,1.85,-0.03,0.16809968847352025,0.67,-1.81,0.5806049571732245,0.057008771254956896,0.9956153875869939,510.457,185.9844,ok,,ok,,97.3154,0.0,100.0,17483.0,179.0,4.515000000000001,0.5251396648044693,8.030000000000001,0.4176,856.0,ok,,788.0,169.2,855.0,111.6,1.8000000000000007,67.0,98.0,41.470588235294116,42.06716417910448,1565.8333333333328,2818.5,0.07000000000000028,801.0,855.0,156.2,111.6,1.5150000000000006,1837.5,0.093,-3.4444444444444446,0.13087248322147652,ok,,ok,,17.97797507788162,67.05,861,5756.195,2.1020953281739807,35.17,4563.025,3.9144288391457684,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-657.csv,83.635
74,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,8.09,141.9,150.1,118.8,168.2,144.32990654205608,170.9,118.1,859,46174.85,-0.04459459459459436,0.10759493670886076,ok,,0.9590965732087228,1.98,-0.75,0.15557632398753896,0.71,-1.8,0.6067033090683852,0.20500000000000002,1.0900573379414498,502.6187,194.4354,ok,,ok,,93.6617,0.0,100.0,16910.5,182.0,4.754999999999999,0.521978021978022,8.09,0.2602,853.0,ok,,792.0,170.9,845.0,122.9,1.3449999999999989,53.0,97.0,48.18518518518518,49.094339622641506,1934.5724907063213,2602.0,0.07000000000000028,806.0,845.0,155.7,122.9,1.0349999999999966,1514.5,0.2466,-3.3214285714285716,0.1729581331503089,ok,,ok,,18.139221183800625,83.52,863,7334.51,3.8111183973354232,35.78,4598.275,5.746373227860501,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-754.csv,83.72500000000001
86,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,8.11,142.8,136.8,108.5,176.3,144.8719626168224,176.3,108.5,854,46344.35,-0.0538461538461537,0.13974358974358983,ok,,0.9126791277258568,1.88,0.04,0.17052959501557635,0.84,-1.5,0.5513749380541135,0.075,0.9752948272189287,607.1379,176.6632,ok,,ok,,96.5312,0.0,100.0,18189.0,184.0,4.690000000000001,0.5108695652173914,8.11,0.3115,851.0,ok,,778.0,167.0,851.0,109.2,1.9699999999999989,73.0,74.0,35.729729729729726,36.21917808219178,1342.1319796954322,2644.0,,796.0,851.0,152.1,109.2,1.5649999999999977,1649.5,0.0891,-2.212121212121212,0.20315505963832245,ok,,ok,,15.506417445482864,51.08,851,5228.52,5.213296547805643,40.78,4408.36,3.6052480211598747,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-762.csv,83.745
98,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,8.065000000000001,138.8,144.0,111.6,175.9,145.41152647975076,175.9,111.5,852,46519.75,-0.07384615384615402,0.14858299595141708,ok,,1.0120560747663552,1.97,-0.62,0.20006230529595015,0.89,-1.78,0.6044954094142049,0.130384048104053,1.035495050688317,442.0283,193.6838,ok,,ok,,96.4831,0.0,100.0,17967.5,185.0,4.699999999999999,0.4594594594594595,8.065000000000001,0.4365,850.0,ok,,790.0,166.7,850.0,111.9,1.615000000000002,60.0,87.0,42.36065573770492,43.06666666666667,1599.999999999998,2584.0,,802.0,850.0,153.7,111.9,1.3450000000000024,1706.0,0.0063,-2.774193548387097,0.2512155591572123,ok,,ok,,18.959719626168223,58.45,863,6070.705,3.3120813861677116,36.86,4925.225,4.694834160462383,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-806.csv,83.775
110,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,8.100000000000001,142.9,135.6,115.4,173.4,144.603738317757,173.4,114.3,849,46259.65,-0.02058823529411773,0.12479338842975214,ok,,0.9609657320872275,1.99,0.16,0.16398753894080997,0.66,-1.75,0.5786606279934469,0.21095023109728986,1.0239628899525608,769.5005,185.4385,ok,,ok,,97.3371,0.0,100.0,18559.0,188.0,4.815000000000001,0.5212765957446809,8.100000000000001,0.2969,847.0,ok,,783.0,168.0,830.0,120.7,1.2050000000000018,47.0,100.0,55.125,56.297872340425535,2195.8506224066355,2646.0,0.14000000000000057,799.0,830.0,150.8,120.7,0.8450000000000024,1428.0,-0.3132,-3.161290322580645,0.41554959785522794,ok,,ok,,18.95221183800623,126.85,852,6457.245,7.75390716202978,37.28,4669.01,2.891523369905956,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-23-844.csv,83.83
122,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,7.98,141.6,144.1,118.0,174.2,146.35856697819315,174.2,117.3,860,46823.2,-0.10000000000000007,0.13305439330543925,ok,,0.9694392523364486,1.98,-0.26,0.16844236760124612,0.65,-1.61,0.5939760697501928,0.07017834423809101,1.127885189192588,404.1349,190.3288,ok,,ok,,94.2528,0.0,100.0,17706.0,189.0,4.794999999999998,0.5185185185185185,7.98,0.4856,846.0,ok,,786.0,169.0,839.0,123.2,1.3450000000000024,53.0,94.0,48.148148148148145,49.056603773584904,1933.0855018587326,2600.0,,806.0,839.0,148.2,123.2,0.8949999999999996,1103.5,-0.0886,-3.0344827586206895,0.3637992831541218,ok,,ok,,19.151246105919004,106.24,858,6188.11,4.925792539184953,33.98,4669.835,4.258957083659875,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-002.csv,83.98
134,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,8.015,141.0,143.6,116.0,175.4,146.0473520249221,175.4,114.2,863,46723.0,-0.07564102564102534,0.14285714285714285,ok,,0.9804984423676013,1.97,0.01,0.1713395638629283,0.78,-1.76,0.5845920494624546,0.03905124837953328,1.062273505270653,460.3255,187.2507,ok,,ok,,95.2432,0.0,100.0,17090.5,179.0,4.510000000000002,0.5307262569832403,8.015,0.4881,856.0,ok,,787.0,168.1,849.0,118.1,1.629999999999999,62.0,94.0,39.333333333333336,39.96774193548387,1520.245398773007,2478.0,,802.0,849.0,153.0,118.1,1.2949999999999982,1446.5,0.113,-3.066666666666667,0.09936043855641843,ok,,ok,,21.868971962616826,109.03,862,7005.475,5.031826605603449,34.85,4649.48,3.1352628487460823,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-052.csv,84.025
146,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,8.02,139.5,146.8,118.2,174.4,145.8828660436137,174.4,115.2,866,46671.45,-0.036842105263158044,0.1449152542372882,ok,,0.9757320872274144,1.99,-0.05,0.1823676012461059,0.8,-1.62,0.584137631126702,0.1063014581273465,1.0677312395916867,352.5955,187.1909,ok,,ok,,96.1385,0.0,100.0,17228.0,176.0,4.459999999999997,0.48863636363636365,8.02,0.4306,859.0,ok,,790.0,168.8,837.0,126.6,1.1750000000000007,47.0,85.0,46.145833333333336,50.234042553191486,2009.3617021276584,2361.0,,802.0,837.0,156.6,126.6,0.9100000000000001,1346.0,-0.0873,-2.59375,0.42051716829164903,ok,,ok,,18.0417445482866,74.83,864,6133.305,6.4773434081112855,39.51,4664.885,4.640741997452979,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-084.csv,84.055
158,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,8.015,140.2,149.4,114.5,174.9,146.20031152647974,174.9,113.0,861,46772.75,-0.051428571428571344,0.14190871369294614,ok,,0.934828660436137,1.93,-0.15,0.17676012461059193,0.69,-1.75,0.5686277009359592,0.17088007490635063,1.0497737851556401,744.0913,182.2034,ok,,ok,,95.8712,0.0,100.0,17353.0,180.0,4.574999999999999,0.5222222222222223,8.015,0.461,855.0,ok,,791.0,170.1,855.0,114.5,1.6900000000000013,64.0,88.0,41.815384615384616,42.46875,1608.284023668638,2718.0,,809.0,855.0,150.4,114.5,1.2900000000000027,1419.0,-0.0268,-3.074074074074074,0.18860827512090272,ok,,ok,,18.291183800623052,72.67,860,5869.05,1.9498582915360503,35.34,4560.545,2.4563141447884016,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-091.csv,84.685
170,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,8.145,141.3,145.0,115.2,171.7,143.9411214953271,171.7,115.0,856,46048.6,-0.06666666666666667,0.1275862068965517,ok,,0.9701246105919004,2.38,-0.13,0.17218068535825545,0.7,-1.67,0.5870060130341077,0.19608671551127577,1.193031852047547,236.6485,188.0599,ok,,ok,,96.7414,0.0,100.0,17656.0,182.0,4.734999999999999,0.5384615384615384,8.145,0.3499,853.0,ok,,788.0,169.2,836.0,121.9,1.2149999999999999,48.0,99.0,56.48979591836735,57.666666666666664,2278.1893004115227,2768.0,0.16000000000000014,804.0,836.0,153.4,121.9,0.8599999999999994,1609.0,0.0552,-3.5,0.23893805309734514,ok,,ok,,17.495514018691587,90.76,855,6041.83,6.381825764106583,43.93,4713.17,4.566721218652037,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-115.csv,84.08500000000001
182,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,7.949999999999999,139.5,154.4,123.6,173.3,146.80093457943926,173.3,116.0,871,46966.7,-0.11750000000000008,0.14334763948497856,ok,,0.9877258566978191,1.99,-0.1,0.17389408099688475,0.66,-1.35,0.5839890397773007,0.055226805085936304,1.0421732101718983,498.6732,187.1945,ok,,ok,,96.4722,0.0,100.0,16247.5,167.0,4.199999999999999,0.5808383233532934,7.949999999999999,0.2978,868.0,ok,,792.0,169.8,855.0,123.6,1.5850000000000009,63.0,62.0,34.078125,34.44444444444444,1369.0851735015765,2170.0,,807.0,840.0,157.6,131.5,0.8350000000000009,1151.5,-0.1366,-2.391304347826087,0.4446397188049209,ok,,ok,,17.221775700934582,56.43,885,5778.455,5.443795688675548,36.62,4645.2,5.353061128526646,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-313.csv,84.27000000000001
194,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,7.969999999999999,143.4,147.8,117.6,175.2,146.94392523364485,175.2,113.0,866,47009.7,-0.09999999999999985,0.13361702127659564,ok,,0.946760124610592,1.95,-0.37,0.15710280373831775,0.72,-1.82,0.5857402925268318,0.025495097567963927,1.1542096863222038,330.4452,187.6984,ok,,ok,,96.8789,0.0,100.0,16866.0,172.0,4.305,0.5348837209302325,7.969999999999999,0.3671,863.0,ok,,789.0,170.7,836.0,124.1,1.1700000000000017,47.0,100.0,58.8125,60.361702127659576,2424.786324786321,2837.0,0.2799999999999976,810.0,836.0,147.8,124.1,0.7000000000000028,1141.0,0.1026,-3.769230769230769,0.23897058823529416,ok,,ok,,20.45227414330218,109.53,864,6585.605,4.436041644788401,36.48,4584.81,3.955693354231975,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-324.csv,84.30000000000001
206,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,8.094999999999999,142.7,142.9,113.1,173.9,144.98380062305296,173.9,113.0,848,46381.5,-0.07777777777777786,0.1282157676348548,ok,,0.9217445482866043,1.97,0.07,0.16199376947040497,0.67,-1.87,0.5662549346102191,0.07826237921249264,1.0436714042264452,435.934,181.398,ok,,ok,,93.7839,0.0,100.0,17850.5,192.0,4.969999999999999,0.4947916666666667,8.094999999999999,0.3452,843.0,ok,,787.0,169.4,837.0,116.6,1.2949999999999982,50.0,95.0,60.88235294117647,62.1,2397.683397683401,3105.0,0.04499999999999815,803.0,837.0,152.6,116.6,0.9399999999999977,1940.5,-0.4163,-3.4814814814814814,0.24823196605374817,ok,,ok,,18.21361370716511,56.16,873,5830.64,2.016519184952978,37.53,4423.715,3.431229779584639,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-332.csv,84.315
218,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,8.065000000000001,141.3,138.8,111.0,175.9,145.57476635514018,175.9,111.0,854,46570.9,-0.05774647887323936,0.14132231404958684,ok,,0.911993769470405,1.91,0.09,0.16274143302180685,0.72,-1.87,0.5588994809054986,0.18681541692269404,1.0510114176354128,528.2485,179.0431,ok,,ok,,96.6603,0.0,100.0,17932.0,185.0,4.68,0.5297297297297298,8.065000000000001,0.3158,850.0,ok,,786.0,167.9,844.0,114.5,1.5500000000000007,58.0,96.0,45.94915254237288,46.741379310344826,1749.0322580645154,2711.0,0.14499999999999957,801.0,844.0,151.9,114.5,1.2149999999999999,1616.5,-0.3051,-2.764705882352941,0.11296818364881192,ok,,ok,,20.03959501557632,100.53,853,6421.755,3.4591072012147337,37.16,4495.37,3.6050931661442003,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-434.csv,84.42
230,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,8.07,141.4,150.6,118.4,171.7,145.1093457943925,171.7,115.0,863,46423.55,-0.09178082191780806,0.12925764192139735,ok,,0.9590654205607477,2.25,0.07,0.16685358255451715,1.0,-1.75,0.5811403893772927,0.22051077071199945,1.1251777637333578,477.5303,186.1849,ok,,ok,,97.9961,0.0,100.0,17330.5,176.0,4.559999999999999,0.44886363636363635,8.07,0.4358,859.0,ok,,792.0,170.8,855.0,118.4,1.625,63.0,87.0,39.296875,39.80952380952381,1543.3846153846155,2508.0,,803.0,853.0,159.5,119.4,1.3299999999999983,1706.0,-0.1465,-2.085714285714286,0.2682596934174933,ok,,ok,,14.306635514018692,52.33,859,5172.0,6.95074112460815,42.29,4521.3,3.337994572884012,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-452.csv,84.42500000000001
242,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,7.949999999999999,141.5,154.7,121.6,172.8,146.89532710280375,172.8,118.6,864,46996.25,-0.014084507042253521,0.12869198312236288,ok,,0.9919626168224298,1.95,-0.02,0.16604361370716508,0.7,-1.78,0.5968830216515203,0.15976545308670456,1.0875316087360405,398.2716,191.2923,ok,,ok,,96.2328,0.0,100.0,16915.0,173.0,4.365000000000002,0.5317919075144508,7.949999999999999,0.3803,862.0,ok,,794.0,171.6,852.0,122.7,1.4800000000000004,58.0,95.0,42.440677966101696,43.172413793103445,1691.8918918918914,2504.0,0.045000000000001705,810.0,852.0,154.7,122.7,1.1300000000000026,1289.0,0.0428,-4.086956521739131,0.13594841483073616,ok,,ok,,19.138224299065424,104.04,865,6585.16,6.404998961598746,36.53,4668.695,5.94934255387931,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-462.csv,84.435
254,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,8.525000000000002,138.6,129.6,115.4,173.0,137.0735202492212,173.0,109.9,869,43844.8,0.08571428571428585,0.18938547486033522,ok,,0.7762305295950156,1.88,-0.11,0.1609968847352025,0.86,-0.35,0.4550878720691942,0.026925824035672525,0.9503683496413377,526.5773,145.8387,ok,,ok,,80.9867,0.0,100.0,16665.5,170.0,4.365000000000002,0.5470588235294118,4.005000000000003,0.3698,865.0,ok,,739.0,141.1,771.0,132.2,0.8450000000000024,32.0,12.0,8.878787878787879,9.15625,346.74556213017655,293.0,,759.0,771.0,135.6,132.2,0.3249999999999993,94.5,-0.2285,-1.8333333333333333,0.5660377358490566,ok,,ok,,28.73504672897196,172.35,856,9236.38,8.16525879310345,33.04,4057.765,3.294578674568965,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-474.csv,84.45
266,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,8.27,139.3,162.9,117.5,168.5,142.57757009345792,172.7,105.0,873,45613.5,-0.025675675675675753,0.1215189873417722,ok,,0.8593457943925232,1.94,0.04,0.14778816199376946,0.69,-1.69,0.5504150386656276,0.08902246907382429,1.1690273735032897,446.9648,176.3056,ok,,ok,,97.2896,0.0,100.0,16251.0,165.0,4.454999999999998,0.593939393939394,8.27,0.3126,870.0,ok,,799.0,172.6,855.0,117.5,1.4100000000000001,56.0,100.0,69.19298245614036,70.20535714285714,2788.2978723404253,3931.5,0.4450000000000003,827.0,853.0,145.0,119.2,0.7149999999999999,1408.0,-0.1597,-3.0833333333333335,0.1857335127860027,ok,,ok,,15.406728971962618,54.9,869,4985.985,2.5913047795846396,36.62,4256.65,3.395488836206896,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-505.csv,84.47500000000001
278,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,8.135000000000002,139.8,137.9,109.6,174.4,144.19470404984423,174.4,109.0,858,46129.4,-0.045333333333333406,0.14024896265560172,ok,,0.950841121495327,1.96,0.1,0.17230529595015576,0.66,-1.8,0.5741477122308628,0.1903943276465977,1.02,686.2735,183.9602,ok,,ok,,98.0659,0.0,100.0,17774.5,180.0,4.585000000000001,0.5055555555555555,8.135000000000002,0.338,855.0,ok,,785.0,166.7,852.0,110.9,1.8300000000000018,67.0,100.0,39.85294117647059,40.44776119402985,1480.8743169398892,2710.0,0.18500000000000227,803.0,852.0,147.2,110.9,1.4200000000000017,1336.5,-0.0384,-3.1379310344827585,0.11047619047619048,ok,,ok,,19.30803738317757,91.03,856,6194.35,4.094499024294672,39.37,4604.535,3.390191252938871,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-579.csv,84.56
290,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,8.11,136.8,144.8,114.0,174.2,144.50778816199377,174.2,112.1,861,46231.5,-0.06901408450704233,0.15249999999999997,ok,,0.9179439252336448,1.94,-0.02,0.1746417445482866,0.69,-1.76,0.563458241747987,0.1550806241927082,1.0171037311896953,499.4689,180.5149,ok,,ok,,96.6882,0.0,100.0,17363.0,177.0,4.510000000000002,0.5536723163841808,8.11,0.3353,858.0,ok,,791.0,168.2,848.0,116.8,1.5150000000000006,57.0,100.0,46.60344827586207,47.421052631578945,1784.1584158415835,2703.0,0.23499999999999943,810.0,848.0,144.8,116.8,1.0800000000000018,1108.0,-0.0617,-3.3448275862068964,0.16811594202898544,ok,,ok,,20.624205607476632,116.5,862,6613.665,4.724873118142633,36.77,4537.315,3.1921863234717867,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-589.csv,84.575
302,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,8.150000000000002,139.6,147.2,116.5,170.7,143.60155763239877,170.7,113.7,862,45940.95,-0.0472972972972973,0.12666666666666657,ok,,0.9232710280373831,1.91,0.01,0.16314641744548283,0.7,-1.54,0.5674470413136506,0.07810249675906655,1.001960578066822,546.5092,181.808,ok,,ok,,96.6473,0.0,100.0,17135.5,176.0,4.59,0.5056818181818182,8.150000000000002,0.3855,859.0,ok,,788.0,169.0,855.0,116.5,1.745000000000001,67.0,79.0,36.161764705882355,36.649253731343286,1407.163323782234,2455.5,,801.0,852.0,157.9,117.8,1.3699999999999974,1660.5,-0.1348,-2.3666666666666667,0.23973546431523846,ok,,ok,,15.070093457943925,44.23,881,5013.435,2.4869997403996864,38.69,4511.07,3.21810388322884,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-590.csv,84.565
314,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,8.004999999999999,143.8,137.8,114.4,176.7,146.5239875389408,176.7,113.5,844,46873.95,-0.10967741935483843,0.13209876543209875,ok,,0.9407476635514019,2.27,-0.4,0.16884735202492207,0.63,-1.86,0.5801418890886082,0.06020797289396147,1.1371565415544158,281.1221,185.9063,ok,,ok,,95.1434,0.0,100.0,18567.5,194.0,4.919999999999998,0.4587628865979381,8.004999999999999,0.4467,841.0,ok,,782.0,168.6,835.0,116.8,1.3649999999999984,53.0,89.0,50.75925925925926,51.716981132075475,2008.0586080586104,2741.0,,802.0,835.0,149.1,116.8,0.9199999999999982,1447.5,-0.2434,-3.142857142857143,0.25609756097560976,ok,,ok,,17.928255451713397,44.51,836,5822.68,2.921991344043887,38.0,4556.035,5.57767335325235,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-614.csv,84.595
326,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,8.060000000000002,141.5,137.8,113.7,174.8,145.28629283489096,174.8,113.7,855,46478.75,-0.11917808219178067,0.13692946058091288,ok,,0.9484423676012461,1.92,-0.03,0.16704049844236757,0.68,-1.78,0.5814009924842658,0.08077747210701756,0.975832977512033,465.8841,186.2823,ok,,ok,,94.1798,0.0,100.0,17746.0,187.0,4.75,0.5240641711229946,8.060000000000002,0.4001,848.0,ok,,783.0,167.7,832.0,120.6,1.25,49.0,95.0,51.68,52.734693877551024,2067.2,2584.0,0.02500000000000213,802.0,832.0,148.5,120.6,0.8249999999999993,1279.0,0.22,-3.2413793103448274,0.3066465256797582,ok,,ok,,21.569127725856696,127.62,854,7205.285,11.495527875195924,35.93,4519.875,6.636357522531348,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-636.csv,84.61
338,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,8.055,141.4,136.3,117.4,175.5,145.40404984423674,175.5,113.9,841,46516.25,-0.10634920634920617,0.13426294820717127,ok,,0.9077570093457944,1.89,0.02,0.17264797507788163,0.65,-1.63,0.5617624853034494,0.09486832980505137,0.9669798343295479,588.1601,179.9525,ok,,ok,,93.0108,0.0,100.0,19158.0,203.0,5.205000000000002,0.4630541871921182,8.055,0.5461,832.0,ok,,780.0,166.9,829.0,116.5,1.254999999999999,49.0,86.0,55.02,56.142857142857146,2192.031872509962,2751.0,,810.0,829.0,136.3,116.5,0.5549999999999997,881.5,0.1703,-4.473684210526316,0.2075242718446602,ok,,ok,,16.16398753894081,56.61,841,5438.87,3.507570905172413,34.08,4378.295,3.4768826322492163,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-699.csv,84.68
350,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,8.059999999999999,140.7,138.1,117.1,175.3,145.30218068535825,175.3,113.9,842,46484.0,-0.1098360655737703,0.13452380952380955,ok,,0.9077881619937694,1.89,0.02,0.17255451713395642,0.68,-1.63,0.5619263378944247,0.09486832980505137,0.9669798343295479,586.8279,179.9874,ok,,ok,,92.9462,0.0,100.0,19055.0,202.0,5.18,0.46534653465346537,8.059999999999999,0.5441,833.0,ok,,781.0,166.9,830.0,116.5,1.254999999999999,49.0,86.0,55.08,56.204081632653065,2194.4223107569737,2754.0,,811.0,830.0,136.3,116.5,0.5500000000000007,885.5,0.1822,-4.473684210526316,0.2780487804878049,ok,,ok,,16.179781931464174,56.61,842,5446.02,3.551019686520375,34.08,4354.81,3.494897429467085,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-706.csv,84.68
362,3,T3 Graham Hill Bend,715,810,855,1036,226,ok,,8.015,140.2,149.4,114.5,174.9,146.20031152647974,174.9,113.0,861,46772.75,-0.051428571428571344,0.14190871369294614,ok,,0.934828660436137,1.93,-0.15,0.17676012461059193,0.69,-1.75,0.5686277009359592,0.17088007490635063,1.0497737851556401,744.0913,182.2034,ok,,ok,,95.8712,0.0,100.0,17353.0,180.0,4.574999999999999,0.5222222222222223,8.015,0.461,855.0,ok,,791.0,170.1,855.0,114.5,1.6900000000000013,64.0,88.0,41.815384615384616,42.46875,1608.284023668638,2718.0,,809.0,855.0,150.4,114.5,1.2900000000000027,1419.0,-0.0268,-3.074074074074074,0.18860827512090272,ok,,ok,,18.291183800623052,72.67,860,5869.05,1.9498582915360503,35.34,4560.545,2.4563141447884016,,ok,,ok,,ok,,brands_hatch-ferrari_296_gt3_1-24-712.csv,84.685
